userID,bookID,prediction
u49319783,b68476558,2.6729536986526066
u22337969,b21565647,2.5750840523599674
u61516634,b16462682,2.812071006307502
u22770961,b85422910,3.9465222339715544
u13484516,b29499754,4.000985733265656
u37492840,b77202409,4.388482883450666
u14336919,b58416096,3.6138342879509997
u83435745,b07490126,2.9398003234322623
u81596694,b44455793,3.60535200790263
u45613259,b26886561,3.5178748385725083
u08170423,b15657520,3.929336373853421
u03999963,b08365948,4.495410155953583
u76525527,b71466677,3.9269436493596843
u21727928,b09990540,3.5211433941471304
u76923982,b25756257,4.594695262357507
u81325808,b59774884,4.370853560157762
u78657682,b00366117,3.808303422036996
u48201538,b83599837,4.222239206054419
u07158835,b23836615,4.118863258913218
u40329785,b09339603,3.0998897476198235
u03008884,b82044572,3.786003902917355
u77494733,b89877062,3.518903781029131
u05853701,b35786131,3.4578429617455835
u25983350,b17858813,4.492084108056016
u72308603,b69655340,4.162601095354584
u56697633,b14590389,2.884376689213299
u84467734,b98132437,3.396359401669824
u41359153,b49528341,3.852446874157267
u63619003,b68063109,3.5274482130534475
u21550229,b49045502,3.84852889986044
u86637395,b88941641,3.5176051788718206
u63212773,b97375311,3.8913413681378524
u47626839,b56189101,3.279122517080643
u45392254,b52924309,3.8323098182492124
u13090751,b56139465,3.790332972948021
u28380495,b78023652,3.375780138733862
u01964072,b04520299,3.7242839460053307
u33774293,b58546243,3.7651877522792065
u51851332,b18004867,4.051942591344373
u98939559,b44348436,3.7059306637183016
u50523798,b32920131,3.6412224502188852
u32632968,b49528341,3.14846932932095
u72505674,b83594308,4.573794428611514
u04823599,b11574926,3.517199065434754
u68509047,b10271282,4.050261911214407
u91224429,b80742104,4.189899273508466
u69744018,b43709953,3.052152140398413
u36986278,b32109454,4.177406734056533
u97872369,b65288170,2.7499391212781346
u77012483,b12437675,3.2565912823605396
u70687646,b05384491,3.571742569790109
u47938508,b35018560,4.0142281104690305
u81529683,b35868121,3.5710115755922835
u42059552,b02445755,4.454268695065317
u73553735,b07031913,3.8674595069617483
u80796405,b85116341,3.6495927083275634
u74697681,b85422910,4.00605205912737
u31611845,b01044726,2.9799540577855703
u32079515,b53393493,3.7522413363814917
u61038459,b66345658,4.441821861857272
u49578326,b34602192,4.718842119956605
u03290013,b57513073,3.933254295595036
u93375453,b26645495,3.955551819774065
u63452556,b99142405,2.6871840971309955
u48725307,b01622320,2.9535899450116156
u82557788,b66552367,3.048937654479759
u34043360,b87951010,3.4461735254902255
u16803928,b68524016,4.483044975549941
u77980542,b51752826,3.5390787977213853
u85373950,b74818694,4.04617556817623
u44351432,b21575434,4.043419109662131
u25253190,b53492648,3.355206667170833
u14134282,b11464868,4.509209777940006
u71251380,b29960617,4.019163315207336
u06994104,b09734064,3.410609812031775
u17743068,b59998986,3.74469000095138
u82472933,b09881661,3.77932655434971
u62588505,b07023126,3.9359905635861065
u46276457,b47790806,4.339056288334211
u77975257,b97375311,4.319558474719779
u49147215,b82528969,3.505159708389408
u19848283,b57887702,4.042266950271674
u20702910,b41798062,2.832314142140999
u68062317,b85936197,3.3681571496979315
u08767243,b84076842,3.6380469372949027
u99853439,b26624392,2.9857683101800645
u88328495,b17836245,3.744479883973713
u60688678,b53437553,3.50448353789567
u23113759,b50729747,3.569700271968388
u37697289,b28401228,3.495177084254236
u88936546,b47202435,4.4059817346685035
u98937535,b96241582,3.625953101232863
u21764366,b49634533,3.7238878159644453
u44967170,b46118280,3.718897908025768
u70272478,b08838697,4.180689971445344
u56696965,b91442591,4.200408559810854
u54022135,b34027661,3.6824890098285112
u90279996,b07319418,3.5357894711509372
u96919096,b06682421,3.732745873026397
u57074379,b67017481,3.0058630670173287
u87776054,b38237090,3.33489283766701
u65584491,b78858897,4.212709691063965
u43624159,b82266202,4.1089068800165816
u91363586,b76595315,3.0778318970157708
u31595491,b76004258,2.9455096662587517
u93672364,b44826207,3.823785962615734
u62726777,b95483876,4.169842246968733
u58287981,b36899220,3.7696200824452903
u88134425,b92264638,4.67796838777915
u95997478,b57810416,4.23888374758862
u32054208,b43457998,3.253759013584149
u33833883,b70126202,4.442341376015836
u54255791,b72381855,3.4568526393005707
u62786174,b35123673,4.98138738159938
u41817625,b17593036,4.284074572488014
u49044366,b09138209,3.7953450508474327
u25715691,b99725777,3.615501627541611
u04935909,b00922666,3.9630731346270536
u79840663,b97564684,3.989143507885082
u51673055,b18553009,3.902863328952362
u46593960,b57396106,3.586233054667905
u21294430,b61678015,4.595269036196356
u66907084,b78004845,3.3742689015984615
u85649072,b95989324,4.0854327529487255
u02300625,b72857500,4.40180898089577
u43893536,b70322971,3.9268103189293493
u05991290,b46789729,3.8012417937918688
u00214046,b08709281,3.72446016341783
u74287656,b05209726,3.7493908053785714
u86805896,b06223393,4.738798205274345
u20221985,b89147740,3.322679219445758
u11387857,b57810416,4.667602448053179
u88915084,b94930284,3.4880429298870226
u54110301,b87855346,1.1915929827643428
u75501127,b63925189,4.107913372343042
u99123483,b07635522,3.606558034339919
u85351790,b69011389,3.160376327062926
u77497024,b33997929,3.8161239701305774
u51333536,b54625646,2.622904155423689
u72436410,b19850286,3.344654967708806
u86701807,b89920521,2.825444907032287
u84154190,b23065739,3.5745145566596648
u49227927,b59260724,3.6587086042280905
u42261472,b69640617,3.362334540498148
u59126267,b73137861,3.9208634345937363
u22270921,b77538318,2.87115290643575
u42070881,b70730831,3.3463396108046184
u22488894,b48729675,3.386392399162946
u06500430,b83599837,3.453946820543333
u22270921,b78511257,3.3093600155898857
u54045359,b26947765,4.044555768669222
u54096134,b55736214,2.936852008833141
u17620803,b01292712,3.3941344621420333
u26173075,b80487985,4.228451809710165
u42350947,b70827503,4.016323309828928
u22488894,b28178141,3.5936643891439184
u56563721,b82677507,3.7310052723579803
u16615236,b44553593,4.590495101903388
u88078823,b62445625,3.972882177317704
u34417339,b90571436,4.088262718406857
u13404203,b76116518,4.285632389285771
u11377378,b38198191,3.5533458918596272
u95345202,b31821168,3.8908453245357455
u70065826,b62215741,3.7164878972679727
u68853506,b13569585,3.2654134040508467
u46112323,b95519692,4.131147159775293
u46549059,b27008357,3.878637574565905
u26910715,b23880729,3.884559748710897
u82284377,b98483501,4.039998866674615
u08042749,b53393493,4.026366963293955
u64624839,b09415546,2.515127084818677
u66747560,b74779633,4.031891460414225
u76529083,b31179206,3.695186108458858
u32868866,b23740750,3.6829419860882773
u54014798,b03915428,3.454949576544627
u30078727,b51080606,4.057354898102302
u31031152,b43077175,3.98639185652998
u05418534,b80540016,3.85392878573698
u03448847,b44348436,3.731296867012211
u48887289,b04851521,4.42932977514755
u35567620,b05184403,3.9150930583045542
u54480433,b61198472,3.8190950892954345
u79433820,b47091059,3.685515297444155
u99026203,b27008357,4.552531934557122
u48826680,b29004249,3.119655147628329
u81238313,b38214374,4.007062039125155
u87767120,b24044994,4.259527789657421
u26802583,b17797540,3.9755411724230445
u35919465,b34027661,4.573090497752074
u42019109,b33257343,3.283327947100992
u70326688,b21964631,4.103167484426766
u11604074,b84584185,3.4763781384205545
u94823419,b91045742,3.593121407685607
u11352504,b74996734,3.609583132826308
u74691979,b59839746,4.342685914725913
u32413144,b05184403,4.384354375618656
u13074673,b16621369,3.175796586001751
u62339160,b39373267,3.718241196824462
u70482549,b92186351,2.4786173420786493
u33918328,b85200788,3.98534015130325
u91493457,b51595110,3.035654199204824
u12085582,b50945328,3.2085471106580727
u56642464,b17834374,4.078716869555687
u23696549,b24044994,3.3718375989220988
u91379052,b41085414,3.4027848237779006
u67788910,b51621222,3.4932150090948597
u73691567,b25189431,2.9210838207358676
u88081511,b12295380,3.717781219736344
u73706327,b83594308,4.025405000467535
u50557419,b11110766,3.3747507168907553
u71274855,b91270938,2.575147167576852
u79335242,b35404039,4.087143685661594
u65701010,b63692833,3.982757980408765
u02144595,b28467705,4.164004131814157
u07297122,b61791519,3.6746625135765383
u13272008,b99725777,3.7941165028226314
u82615095,b98804814,4.026351974495067
u94279257,b49867762,4.275393541039799
u86944068,b51825757,3.85864180131474
u67905716,b77751188,3.426818164226499
u44028085,b83594308,4.185409575548099
u49819375,b44826207,3.7914917355188313
u97499229,b61544243,3.6625322918301784
u50329898,b03755996,4.699571405781957
u83884989,b84234356,3.611782766266577
u36868312,b16321096,3.5063162730473105
u19377828,b75947496,3.42713288653759
u71567474,b42409019,3.8773246052306916
u88077807,b15264361,3.071075355491969
u10459204,b91148045,3.9644298267243965
u05383854,b76531302,3.7845399378390403
u75025358,b21325028,2.9867942987730616
u28458491,b59259007,3.019117425050512
u18078069,b58070754,3.865473164124564
u48035201,b49502833,2.9764403418421264
u17653581,b51752826,3.381333764992717
u29791447,b43077175,3.898094353296916
u10256854,b66358248,4.535786023226161
u80976672,b32632023,3.731583852399308
u59963793,b55341336,4.44390449002278
u70687646,b21799914,3.4726167067336555
u78987868,b62780908,3.8615072045459184
u58622695,b00611104,4.416996182915486
u75974692,b03873014,4.140631715034903
u23432108,b84966764,3.2686994321641634
u11878367,b50306450,3.3280292932478814
u15747377,b79421252,3.958011642213541
u30941281,b91278300,3.8760266159979686
u53102343,b91370685,3.6951909019003697
u84392386,b57810416,4.359098501744681
u25395982,b93840478,3.7523930946817194
u34217928,b17593036,3.5974814957291943
u03389557,b63346690,3.3291355329297327
u49715931,b92469721,4.00183022141281
u48416556,b68856469,3.9963947440932257
u27598419,b71707556,3.946785697076579
u77360856,b95483876,3.8437423666858455
u62273493,b15786264,3.7927021803766747
u67086590,b68894342,3.752218658074726
u61725332,b63257303,3.461406998376258
u13602471,b19644551,4.003331085709031
u99137612,b23085965,2.866539554682725
u40036425,b62445625,3.489444313911118
u21267485,b67757186,3.4997071787337455
u77887148,b75947496,4.136669652792709
u68246998,b25756257,4.7527701965421
u96899637,b89340710,2.7717227886675744
u46115637,b35786131,5.0
u64802504,b71795419,3.6535686021321836
u23048128,b74300674,2.742020552498383
u92792852,b62766031,4.339714701480991
u60202683,b63692833,3.489110193342461
u31892737,b95534698,4.156061065124049
u87406945,b16017170,3.663884785957519
u46372902,b49341680,4.016890800393363
u55827912,b08838697,4.323653033101706
u74188250,b82399374,4.007882150647963
u82242186,b73275777,4.686089833324814
u35480037,b00412997,2.777070076324536
u69324155,b67467715,3.6828821271880954
u29633666,b11225717,3.554336368557053
u37462495,b60152491,3.8077808023606687
u34884665,b59662008,3.1972075903073947
u38003614,b06636339,2.8912705160752292
u51104159,b79582149,3.6826734430038663
u91874234,b10877513,4.081387750840801
u56965962,b95384662,3.1010482364218754
u05885512,b24871961,4.279371304694281
u97079659,b87474481,3.431521227818847
u82580270,b10585734,3.523959656815076
u60667629,b92856381,3.358727572076357
u29765143,b92136590,3.7609993096290664
u39400000,b50111761,3.6325590178584544
u52394662,b70126202,3.5397077015491574
u67239667,b03445791,3.352241556513807
u68953699,b25756257,4.281808997622233
u52483106,b33892919,3.4408280833539426
u20754736,b82180436,4.093107686100177
u62010362,b54625646,4.472231095414844
u90558306,b64113462,4.219592882405703
u12276759,b55254324,4.247102835822135
u71595732,b13540261,3.9848487378687323
u29399628,b82756748,3.66562754927536
u68567154,b22675743,3.7724178455140973
u86227304,b68524016,4.485618533166257
u97605276,b97945541,3.8955273824290666
u21381423,b59438287,3.4860133351659677
u60344342,b55341336,3.376537143190115
u73268858,b23823141,3.439236841882925
u55220139,b24279722,4.266144448649221
u36262605,b66635180,4.0927749456899996
u65120511,b69655340,4.39418150786514
u79364623,b06328836,3.7720003002363645
u43583819,b64549800,3.37217905223773
u55672533,b80332084,4.0250169333597805
u67809022,b58549702,3.2868672918259794
u67829764,b23603875,3.772958553797337
u51431119,b39549715,4.15387145498443
u23841362,b75372907,3.560217842542917
u97569021,b58393048,4.035627389927722
u30508205,b31818443,3.293885856683391
u52672665,b65888554,2.2977020190345314
u73808609,b33454247,2.535605969368908
u04593996,b35786131,4.294734201609443
u29842147,b81432820,4.35280927756467
u51556807,b35786131,4.1180948786699565
u24019510,b89851681,3.100017422313142
u42508578,b25901205,2.478156527535748
u74087498,b17858813,4.709941481476939
u83068173,b09170734,3.210618513964361
u18555028,b82139683,3.636143499039919
u02372196,b54625646,3.7412904465329286
u36477615,b08897115,2.929340480755576
u13325082,b51459243,3.43231472141605
u71616763,b54625646,2.6888482619593974
u75851863,b97797844,3.1939586756091916
u97068952,b64970267,4.352981279123278
u62689926,b05133718,3.754871731821297
u61690954,b74287260,4.211169058634748
u30150703,b87855346,3.9819382317696994
u14443522,b63496238,4.00827453672084
u35654499,b43809278,4.053585899860784
u37283995,b41346569,4.632180291956009
u93767577,b10844613,2.3828665822164017
u26222418,b10585734,4.142577591401689
u99889822,b29575923,3.8331784348567175
u78902412,b66345658,4.364062513593855
u95628725,b59260724,4.2651925963913655
u70703384,b07990411,3.959337703607573
u51080355,b09625409,4.199057170258331
u13104823,b17311407,2.7843639676158944
u94948739,b51523352,4.224876948636662
u07362844,b02279077,3.541772835870254
u91356482,b88280673,3.459167184423347
u20054354,b01135741,4.038469900538619
u09487453,b90729181,4.055973211604384
u81702498,b53393493,4.156978432929023
u87002922,b79435464,3.9871141737917903
u77520950,b46148034,3.265777014038065
u37409845,b18281034,3.724913720201408
u39461316,b29795443,3.8292077230958124
u48489574,b53393493,4.9534057934409965
u71630277,b20245077,3.281947548901047
u92395517,b06569704,3.323249744627973
u20074199,b47698636,2.8769743086579047
u49778958,b41389872,3.75692410879908
u77543316,b68892109,3.3529913635980786
u68141342,b22106700,3.734171442511782
u63693166,b85269870,4.000006433569856
u73173074,b56416268,3.5013835398045035
u19043033,b01044726,3.4208559931679656
u79945117,b89088022,3.752164581935711
u87638961,b03637188,3.450912799581192
u03057176,b57646752,3.505112657670676
u33653850,b74148821,3.593308763978946
u52600684,b17836245,3.618993841920618
u93693692,b83594308,4.746672825065783
u49414456,b26936122,3.426834608853298
u09524746,b31208511,3.5489610970579895
u54951230,b54950309,3.868247524255657
u97049749,b00852710,3.8326821828609443
u12769111,b70322971,3.6614250349021757
u33473385,b47790806,3.591278339401703
u55685440,b25416849,2.9271226597530777
u66898603,b91045742,3.0626215665210195
u80806598,b00852710,4.2433576094782515
u55706039,b14456610,4.095137157953186
u23165580,b70126202,4.143650654380509
u67479126,b88525511,4.112724697975819
u40113273,b98132437,3.0640851068404054
u77160399,b06608809,3.0816492676762968
u66102698,b33968198,3.1114534008660857
u64984525,b32618030,3.8955830347559437
u97255624,b28589919,3.0639987879698514
u18621043,b50151753,4.018852880111008
u76594040,b06573812,3.181043569187826
u44894447,b16262063,3.501365247754277
u00242313,b84882132,4.784853485727484
u91617863,b08599285,3.681968196425708
u19704690,b29381570,3.5429258780098265
u82603408,b89920521,4.347684087931402
u92375260,b78510086,3.561729047808598
u54641757,b15263391,4.1169354645161125
u23560839,b69410093,3.9607515341381814
u10607860,b95483876,3.610300542705663
u74912536,b75299058,3.585814203392576
u75733888,b12662265,4.087535545093764
u79864483,b65186311,3.4880239826642354
u02573364,b06077214,3.3130030029112785
u46767634,b93710862,3.5374570261979366
u75487613,b59314206,2.4510515824041943
u93937153,b38663263,3.291428197019353
u14012986,b23409338,3.806417191696928
u52249603,b82180436,3.9292521272603
u19492809,b52635939,4.288580923697352
u85845680,b07921431,3.653231459914604
u03886575,b89998976,3.7238523606983542
u51032741,b85026378,3.280244195737843
u57773281,b48503704,4.203259111332521
u04495358,b93136817,3.2149221672603225
u35584939,b16032301,3.342670715397936
u29223805,b87224232,3.985772392023783
u94402575,b71795419,3.6958829186954105
u03895836,b93523667,3.8718600489211576
u39077334,b01088063,3.413332343085117
u87893447,b68476558,4.041823682416442
u39921986,b53441791,3.783103291992903
u48496266,b26635076,3.9982393029860295
u64626902,b70658479,3.531945874381687
u00907401,b51534700,4.01013489658427
u59053976,b90001762,3.465057281843926
u95724215,b50020691,3.863366268666331
u49980020,b68168001,4.179771286669282
u03987316,b31893168,2.9354015401299467
u27737548,b64970267,3.101243288918032
u42825719,b36899220,3.6910669566290206
u76838509,b22675743,4.20059903466018
u06850981,b09095900,2.8772572712496154
u42816320,b68476558,2.3601093660732606
u35516683,b35861091,3.3957149183680526
u90326720,b14707141,4.536755220242219
u20302556,b66851465,4.050341326400363
u59121137,b68367444,2.824980459626393
u22440795,b05209726,3.8967651028011083
u53054094,b39490905,3.187604071067976
u44138244,b09881661,4.227593089848236
u15398475,b64605172,4.189435335302935
u67445745,b59466274,4.446679520108602
u97529918,b25350833,3.7225803582966113
u48573713,b91642401,5.0
u04724123,b60336915,3.412031743013366
u54484760,b60426035,5.0
u56006870,b00922666,3.556285741515555
u42962399,b61157997,4.285335951877986
u97056497,b19525351,4.71165735995451
u35551309,b95483876,4.210206975501634
u08498789,b48347158,3.8661093637446413
u36979249,b18357212,4.1575227145257205
u58050244,b87065906,4.472784502586054
u17515286,b46459760,3.8772161339467797
u46080833,b30480948,3.5499936839013695
u42169985,b39221237,3.722511941520199
u50782379,b98113891,3.411297575890368
u67270188,b28404351,4.029567971471844
u13279922,b97835600,3.7036239279301726
u22590791,b88074029,3.02235351645103
u71509301,b82971846,3.146681637565115
u89002726,b38865246,3.3636369753786837
u60843231,b91217345,3.2485965432728525
u91528576,b50151753,4.302729850910537
u21324585,b00281097,2.2961767928317776
u94451048,b95753926,2.5625725507153976
u02622115,b21955595,3.640846153894605
u10910064,b08838697,4.129385851894542
u21788111,b29747745,3.6444283849838777
u07367148,b08804125,3.5248833176771455
u54664252,b64772735,4.81860103543976
u89523630,b44269041,4.165888614788538
u32100417,b73152433,2.6447981672147964
u35262755,b12662265,3.992041089744464
u39607607,b06460625,4.4049133629586725
u99308494,b59408116,3.227680569193021
u98317611,b84882132,4.208585975376104
u31126204,b60886127,3.7835530635909196
u75618806,b02496364,3.4805225648300415
u82225533,b51579390,3.649833428081752
u32405297,b17858813,3.7915885192150856
u06713782,b68472435,2.576826494946669
u91782691,b32325384,3.708129111318247
u76366073,b08838697,3.5929026621851428
u76916017,b73801617,3.1894655115812744
u10623055,b08689304,2.3164348888218256
u70432004,b03069081,3.2655291519460445
u37017539,b01044726,3.32293893305957
u26051511,b58153631,3.9949047037188605
u83655564,b26645495,3.5989683722555084
u80330990,b17858813,4.25140571306375
u70886373,b87778693,3.5479988012062917
u47122917,b72291563,3.704104635121168
u28197476,b41077741,3.596811507628545
u07992247,b50051606,3.5264641650232806
u61188414,b85634699,3.798752665939915
u13601443,b59321156,2.069731303374112
u62231473,b54703448,4.268176975031031
u00994549,b34027661,3.787219406187735
u37693198,b55940643,3.461630966098868
u75886274,b32694596,4.797859409286207
u13074673,b84080527,3.188616394113316
u28537359,b88402447,3.6009123994162575
u43401525,b38198191,3.352916693545956
u09941179,b80022444,1.596058937757048
u34286273,b23865940,3.978594629006296
u46273536,b43014130,3.303702382001214
u94887030,b13427551,4.203140853910243
u43175964,b11618942,4.270290413566055
u79821247,b72186649,4.263413367906746
u96930503,b00938263,3.5921350907688536
u04760078,b95534698,3.801469297393272
u61651262,b11312993,3.450988309554783
u84821643,b27340674,3.3415267940375046
u98987295,b44252165,3.8899133665768155
u25392202,b99676843,4.112252294356774
u72407706,b74424455,3.659174480068791
u76602164,b05878569,3.9415878111177514
u67298102,b34840706,4.016230365953262
u53583284,b57646752,3.9451988417161226
u23192910,b36230688,3.113003894270513
u43294749,b54142059,3.921998158118584
u48428993,b18281034,3.9151395251251917
u74313507,b52380102,4.17839912811211
u84899989,b11764474,4.231093316946157
u23986030,b88610780,4.0508236727907025
u60002031,b43035382,3.530982865025155
u78676081,b35902192,3.3195156281445524
u38116960,b09625409,3.7214688546774415
u82727187,b65634205,3.6957577015519503
u78356411,b51173598,4.443222799056399
u07492262,b68987424,3.6123182616394294
u81220566,b77335595,3.411809067881298
u15197712,b81610266,3.8619737103797442
u59082764,b52527840,3.4894549747159167
u13735482,b89780411,3.5433137365831753
u59218835,b00922666,3.736469933966757
u16823867,b13856177,4.028901052397314
u39352211,b56314680,3.8602662439626054
u73896395,b40500894,3.086648994300248
u42634168,b50826263,3.9704054591326052
u08193875,b73137861,3.142049176291614
u88620926,b30866344,5.0
u91619647,b62445625,3.9300050006434026
u58458021,b34176018,2.384901923369994
u06312351,b41921685,3.2366820783033767
u97258570,b04370727,3.689071801887666
u04840016,b10955523,4.037315499801651
u51052934,b41536700,3.1504491249007036
u36913767,b19996077,3.4953561774375013
u63928851,b99699446,3.753719239270453
u49636918,b42760236,3.9024593298464763
u34766736,b00922666,3.6719529971412586
u96634689,b76004258,4.090446795969328
u55029920,b03579425,3.802903277686894
u69343725,b39364863,3.797533282579573
u74735502,b44492109,3.2853488210303285
u25229561,b21847001,4.281860375951417
u12671442,b88155649,3.678906288808453
u58712805,b22020750,3.0973518197887726
u51291581,b47440746,3.9538021577464906
u52677011,b88977997,3.3786229166778687
u31966356,b75014098,3.496513241961243
u18071690,b55790672,3.0964619500904336
u14356828,b10084799,3.4135993852832787
u07363261,b55084308,3.567259267206319
u28870131,b13569585,2.75429306460665
u85058669,b67899181,3.2963045733832392
u60916020,b67757186,3.4540539815861697
u32769639,b71487354,3.8772339952915904
u89596519,b77013518,3.8261731865001494
u45580873,b83600589,2.7672365167507107
u15613352,b44348436,3.1445701104025496
u92605119,b51416416,3.656294021916822
u62454430,b16068282,3.0847855723518838
u75844156,b70886093,3.6166107725707217
u48828392,b51230890,3.7424455146723243
u51784237,b78387229,3.5966265009004212
u77003848,b45543948,3.579162732656387
u15769952,b28404351,3.9589592523535164
u74814851,b46139196,4.122081223969496
u13698037,b87855346,3.564106228826381
u92779191,b88402447,3.555588480726363
u28264307,b18559335,4.163425409221233
u13345543,b79206706,3.8291102370445285
u97929619,b99322116,4.290576722706526
u88356387,b62815615,3.8827593372567173
u18912090,b08891219,3.2062745116686013
u87479357,b07220477,3.6298260734734686
u74994862,b94057368,3.3713158496694833
u55174408,b25928278,3.92372300437622
u46161229,b89990908,3.880149068822662
u90197119,b19914003,4.437791579941569
u79047025,b17512492,4.079141139308938
u23179045,b16420855,2.9616483611314304
u81383109,b29795443,4.715878972100032
u13873582,b17025078,3.9092243173408026
u92295201,b48660225,3.421062454594887
u82520740,b03963892,3.751614740036381
u01025212,b68635780,4.708390974163661
u52014038,b74013993,2.6648724250858358
u57914750,b24970833,3.599058942740614
u61466170,b51752826,3.0625562075903128
u39977361,b43923033,3.7731736298351315
u04844989,b08992773,2.9346039898047724
u79850534,b31821168,3.75203021164021
u71676954,b42561901,3.7396712946140416
u50400957,b49336528,3.417175102217107
u68695738,b21619698,4.322501979881368
u16646553,b01234509,3.0545238500677416
u88880967,b01044726,4.144097710584845
u79758992,b15936929,3.373418611189938
u48609063,b87617165,3.1330118215992075
u86784704,b26292227,3.3847334968262297
u23991206,b46543712,3.3809224120899115
u42331864,b03418966,3.7590525643609185
u00323472,b88074029,3.2228272355166547
u34932182,b71624942,3.234198171488523
u89022634,b45146512,3.8130943894805838
u05281261,b05900663,3.466953034885789
u59128009,b85970513,3.365173294046185
u35158259,b47113181,3.3598751084430876
u18375895,b15819504,3.96087210578339
u81848277,b11195772,4.072484550885225
u96122909,b69798435,3.8203779912916627
u60563725,b93099714,3.165467416824746
u89373396,b02279077,3.956396679566962
u91316171,b78387229,3.9564907490884185
u70264224,b44146138,3.634534752138799
u83343639,b94635451,3.570301278518954
u75054868,b33257343,3.8106145495761905
u37279935,b57887702,3.0632420113734518
u13111001,b42108015,4.495375635027704
u23752012,b89920521,3.995229800715509
u28012435,b12330869,4.176593366939039
u12468750,b73152433,3.725250113997398
u31400840,b34863275,3.0121506568515253
u36414987,b32618030,4.042340191857955
u24718028,b62445625,2.1813387554573143
u00994549,b99699446,3.472223698688963
u07372607,b53285572,4.012767035665238
u93432776,b59959672,3.1983300575208555
u90794624,b59639781,3.1617471503978614
u11754870,b04404993,2.933139950472794
u71270664,b80742104,3.851079031582289
u18123408,b33892919,4.063948271065083
u44354421,b37858382,3.3829300444459074
u34211259,b99237372,3.2137344835085466
u21338887,b55868517,3.276679354072365
u79868655,b85754258,3.930535000783466
u57773281,b19062444,4.71199103450272
u78843899,b03915428,3.186069498663171
u15428441,b64785607,3.711116977051637
u62998773,b28030093,3.7560203461933432
u74906463,b89877062,2.784135061000045
u58473742,b41154256,3.482018768184968
u15815520,b18117157,4.113413028126501
u22022985,b49528341,3.4898690999291744
u86820486,b30354244,3.4882748229268423
u74443953,b97043167,3.3156626642883213
u21834944,b44455793,4.418790647589555
u09199228,b32845425,3.970970800641235
u50393058,b10684109,4.0583062411058375
u99026203,b49009050,4.622889722129674
u23651620,b21905595,3.93393664242531
u83349259,b54625646,3.880709321953283
u28713272,b10877513,3.8187873387230877
u88953037,b11766441,3.800890892586136
u93960106,b57810416,3.653764932490406
u90285596,b89163374,3.8695471415066858
u92164591,b15264361,3.7673950105732352
u93655238,b08312296,3.8824805647618574
u28452431,b80463874,3.2826823669243197
u28666801,b27375555,3.9630777393001093
u01391526,b45146512,3.4243979589573352
u86764899,b90636304,3.305686750264499
u54362056,b17025078,4.4152848180349915
u13256419,b35786131,4.126564441387971
u96205907,b06547200,4.311429461815018
u30446784,b81741213,3.2964942042659047
u10460718,b70322971,3.9216229529483773
u58929234,b55341336,3.6570120187278192
u30694246,b56288571,3.5043240712838033
u20126473,b35262586,3.4578589103299455
u60191604,b75765563,2.9402223895838175
u53631178,b71960148,4.675934387192017
u44137456,b13181326,3.7575965604284325
u67319741,b55940643,3.8969000151871187
u25472101,b80719906,3.740700723577476
u43577784,b36431820,3.3428628503906523
u69651830,b58420390,3.9069080675165586
u42509085,b16084580,2.4550652944121656
u19502281,b92585934,3.5654060730249055
u55281382,b44666390,4.306179308480477
u67404899,b61231141,4.215285409845352
u58583178,b78265050,3.8385000290030264
u00910078,b67653683,4.475754205175461
u69275994,b56768710,4.343111346194996
u58756603,b22781055,3.6276393412641443
u92931514,b33968198,3.486233568584216
u05118731,b82070080,3.856664460844713
u90195562,b36853499,3.447679161171271
u49474471,b25198642,2.5892481090687114
u14467286,b92663525,3.101619334373198
u27510499,b26264633,3.454002339432287
u04466826,b74055787,3.877358207062821
u08229272,b35018560,4.1228118287891276
u63742367,b01273379,3.3470437649290807
u96111193,b01984238,2.9971584850179926
u21725398,b78124419,3.907849426250063
u29596618,b61852520,4.067534261484066
u57751846,b76116518,3.1787691944283534
u66847334,b71466677,4.647457328950184
u11463095,b13603836,3.861823380188982
u86483768,b34939711,3.144862568438247
u33521303,b98146198,4.344842430291805
u91657390,b71466677,4.061458064377358
u34952897,b94757773,3.5704670260951388
u20960851,b54142059,3.612491424587581
u38013865,b77297808,4.476184613457457
u54513443,b30965021,3.585066440053103
u02938291,b16585984,4.3764247141596995
u99571330,b22675743,3.746750177215189
u25368657,b91295615,4.048677933667846
u79469598,b20605983,3.68163559385357
u47894751,b26793811,4.812528210433857
u18196879,b48729675,3.305085695202823
u85002197,b54625646,3.826137553108741
u62056552,b54625646,4.098982721200119
u83319328,b34602192,3.9082691409200745
u29136666,b49841552,3.8373377990770776
u67336635,b99725777,3.7709987687642217
u24385652,b02614173,4.130987807994607
u91966332,b43790224,4.1021476824427
u22886027,b45313266,3.575025728425645
u24280763,b21490203,3.693145307600004
u19502281,b61143677,3.367397637951493
u23463765,b59721260,4.329999918813454
u75641965,b21582476,3.464893463043393
u51471188,b52721084,3.1969553413145975
u86687588,b23865940,4.080935504676695
u00740433,b78004845,4.270052902115338
u71270330,b82070080,2.3158734828186405
u77994949,b20605983,4.11442423725264
u38076794,b56064300,3.6760449531638453
u33349758,b82373488,4.091392541799567
u40499783,b01044726,3.279544217695421
u20513213,b32788771,3.913929818430561
u68718397,b88096580,4.080251115057622
u05492138,b61198472,4.659234072454925
u13325082,b31335239,3.201956568759272
u28888396,b63727602,3.807804647998298
u11660986,b52784796,4.0061632034035926
u21426374,b81741213,3.8318767156708717
u54511332,b00970631,3.3094553452018345
